App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Gold & Silver Spot Price,com.jmbullion.app,PASS ,,,,,,,,,,,,
Halloween Ball - Merge Game,com.halloweenball.merge.game,PASS ,,,,,,,,,,,,
Astrotalk - Talk to Astrologer,com.astrotalk,PASS ,,,,,,,,,,,,
Tiny Print,com.frogtosea.tinyPrint,PASS ,,,,,,,,,,,,
ELEMNT,com.wahoofitness.boltcompanion,PASS ,,,,,,,,,,,,
PINACLE Pass�,com.pnc.MobileTokenClientApp,PASS ,,,,,,,,,,,,
Holy Bible,com.epsoftgroup.lasantabiblia,PASS ,,,,,,,,,,,,
Natural Cycles - Birth Control,com.naturalcycles.cordova,PASS ,,,,,,,,,,,,
Home Street - Dream House Sim,com.supersolid.spark,PASS ,,,,,,,,,,,,
Dario Health,com.labstyle.darioandroid,PASS ,,,,,,,,,,,,
Quad Word | Daily Word Guess,app.quordle.game,PASS ,,,,,,,,,,,,
Spending Tracker,com.mhriley.spendingtracker,PASS ,,,,,,,,,,,,
M�vil Banking Personal BHD,com.artech.infocorp_bhd.bhd,PASS ,,,,,,,,,,,,
OpenEye Mobile,net.openeye.mobile,PASS ,,,,,,,,,,,,
Nucleus Smart,com.cochlear.clientremote,PASS ,,,,,,,,,,,,
L&N FCU Mobile,com.ifs.banking.fiid3018,PASS ,,,,,,,,,,,,
Rally�,com.rally.wellness,PASS ,,,,,,,,,,,,
Equity Bank,com.equitybank3460.mobile,PASS ,,,,,,,,,,,,
Alpine Bank - Alpine Mobile,com.alpinebank.grip,PASS ,,,,,,,,,,,,
HarborOne Bank,com.harborone.mobile,PASS ,,,,,,,,,,,,
VeraBank,com.verabank3675.mobile,PASS ,,,,,,,,,,,,
Club Life,com.peakpayment.clublife,PASS ,,,,,,,,,,,,
VCU Health MyChart,com.vcuhealth.mychart,PASS ,,,,,,,,,,,,
Gun Sound Simulator,com.cdtg.gunsound,PASS ,,,,,,,,,,,,
Reverse Image Search - Multi,com.thinkfree.searchbyimage,PASS ,,,,,,,,,,,,
Credit Union 1 - Alaska,com.cu1.cu1,PASS ,,,,,,,,,,,,
Gardyn,com.projectiot,PASS ,,,,,,,,,,,,
Torn PDA,com.manuito.tornpda,PASS ,,,,,,,,,,,,
Glacier Bank,com.glacierbank.grip,PASS ,,,,,,,,,,,,
CALECO CleanMobile,com.tti.caleco,PASS ,,,,,,,,,,,,
Fake GPS Location Spoofer,com.hopefactory2021.fakegpslocation,PASS ,,,,,,,,,,,,
Mobile Caregiver+,com.tellus.evv.v2,PASS ,,,,,,,,,,,,
Crowd Sort - Color Puzzle Game,com.PlayChi.CrowdSortPuzzle,PASS ,,,,,,,,,,,,
Lucid Hearing,com.aliasapps.lucidhearing,PASS ,,,,,,,,,,,,
A3 Smart Home,com.a3smarthome.A3Alarm,PASS ,,,,,,,,,,,,
CareAttend,com.ctt.celltraksd,PASS ,,,,,,,,,,,,
ucon,cn.ubia.ucon,PASS ,,,,,,,,,,,,
Notes - Notepad,com.studio.tools.one.a.notes,PASS ,,,,,,,,,,,,
Sannce Vision,com.mobile.myeye.sannce.pro,PASS ,,,,,,,,,,,,
NCB Mobile,com.jncb.mobile,PASS ,,,,,,,,,,,,
Amex Business Blueprint�,com.kabbage.mobile,PASS ,,,,,,,,,,,,
Reverse Image Search ��RIMG,com.reverse.ImageSearch,PASS ,,,,,,,,,,,,
Finhabits: Invertir Mi Dinero,com.finhabits.finhabitsapp,PASS ,,,,,,,,,,,,
Gin Rummy: Card Game Online,loppipoppi.ginrummy,PASS ,,,,,,,,,,,,
FSNB Mobile Banking,com.fsnb,PASS ,,,,,,,,,,,,
Puzzlescapes Word Search Games,com.townsend.puzzlescapes,PASS ,,,,,,,,,,,,
Credit Union of America,com.cuamerica.cuamerica,PASS ,,,,,,,,,,,,
Garmin Jr.�,com.garmin.android.apps.vivokid,PASS ,,,,,,,,,,,,
Spider Solitaire,com.solitaire.spider.patience.ocean.aquarium,PASS ,,,,,,,,,,,,
Shiny - TCG Card Collector,io.getshiny.shiny,PASS ,,,,,,,,,,,,
Metro Credit Union Mobile,com.mcuma.imobile,PASS ,,,,,,,,,,,,
Rheem EcoNet,com.econet.econetconsumerandroid,PASS ,,,,,,,,,,,,
Battery Run,com.arkhe.batteryrun,PASS ,,,,,,,,,,,,
FirstMobile,com.firstbank.firstmobile,PASS ,,,,,,,,,,,,
Flow Free: Warps,com.bigduckgames.flowwarps,PASS ,,,,,,,,,,,,
Speedy Blue Symbiote,com.blue.blur.speedy.ultimate.shooting,PASS ,,,,,,,,,,,,
RaceJoy (Race Joy),com.racejoy.racejoy,PASS ,,,,,,,,,,,,
"Prayer Time, Azan Alarm, Qibla",com.muslimmer.prayer.times.qibla.compass.azan.holy.quran,PASS ,,,,,,,,,,,,
Latino Community Credit Union,org.lccu.mobile,PASS ,,,,,,,,,,,,
Nonogram: Picture cross puzzle,nonogram.logicpuzzles.picturecross.pixel,PASS ,,,,,,,,,,,,
Galaxy Tarot,com.hemisphere3.tarot,PASS ,,,,,,,,,,,,
White Noise Baby Sleep Sounds,com.amikulich.babysleep,PASS ,,,,,,,,,,,,
Checkbook - Account Tracker,com.appxy.checkbook2,PASS ,,,,,,,,,,,,
Centris Mobile Banking,com.centrisfederalcreditunion5170.mobile.production,PASS ,,,,,,,,,,,,
DMSS HD,com.mm.android.DMSSHD,PASS ,,,,,,,,,,,,
SolarEdge Inverter SetApp,com.solaredge.apps.activator,PASS ,,,,,,,,,,,,
Neko Atsume: Kitty Collector,jp.co.hit_point.nekoatsume,PASS ,,,,,,,,,,,,
iHealth Gluco-Smart,jiuan.androidBg.start,PASS ,,,,,,,,,,,,
MyDolphin Plus,com.maytronics.app,PASS ,,,,,,,,,,,,
iQ Credit Union,com.iqcu.iqcu,PASS ,,,,,,,,,,,,
Purple Diver,com.levelzed.waterjump,PASS ,,,,,,,,,,,,
AEW: Rise to the Top,com.eastsidegames.idleaew,PASS ,,,,,,,,,,,,
Nicolet Bank Digital,com.ifs.banking.fiid1767,PASS ,,,,,,,,,,,,
Kingdom Maker,com.gww.km,PASS ,,,,,,,,,,,,
Five Dice,com.airlinemates.yahtzee,PASS ,,,,,,,,,,,,
Barstool Sports,com.DesignMenace.BarstoolSports,PASS ,,,,,,,,,,,,
HomeSpotter Real Estate Search,com.mobilerealtyapps.homespotter,PASS ,,,,,,,,,,,,
Launch Credit Union,com.launchcu.launchcu,PASS ,,,,,,,,,,,,
Pawns.app: Surveys for Money,com.iproyal.android,PASS ,,,,,,,,,,,,
Block Master - Puzzle Game,com.block.master.juggle.blast.adventure.jewel.classic.puzzle,PASS ,,,,,,,,,,,,
DekeFit,com.yc.dekefit,PASS ,,,,,,,,,,,,
Mahjong 3D Matching Puzzle,and.lihuhu.mahjong3d,PASS ,,,,,,,,,,,,
DCFCU Mobile,com.dadecountyfcu.dadecountyfcu,PASS ,,,,,,,,,,,,
Aztec Magic : Jackpot Rush,com.magicaztec.rushand,PASS ,,,,,,,,,,,,
Speed Bitcoin Lightning Wallet,com.app.speedwallet,PASS ,,,,,,,,,,,,
Dig Merge Deeper,com.YsoCorp.DigMergeDeeper,PASS ,,,,,,,,,,,,
CalcTape Calculator with Tape,de.sfr.calctape,PASS ,,,,,,,,,,,,
Jackpot Lottery App,com.jackpot.lotteryservices,PASS ,,,,,,,,,,,,
eureka robot,com.midea.app.eureka,PASS ,,,,,,,,,,,,
SCU Mobile,com.ifs.banking.fiid1554,PASS ,,,,,,,,,,,,
Jewel Water World,com.v2r.waterworld.google,PASS ,,,,,,,,,,,,
Fake GPS Location Spoofer,com.incorporateapps.fakegps.fre,PASS ,,,,,,,,,,,,
Pinnacle Bank Nebraska,com.pinnbank.MobileNebraska,PASS ,,,,,,,,,,,,
?????? � ? ??????,com.yandex.searchapp,PASS ,,,,,,,,,,,,
verydice,com.verydice,PASS ,,,,,,,,,,,,
myMerlin�,com.sjm.crmd.patientApp_Android_USA,PASS ,,,,,,,,,,,,
My Audibel,com.starkey.myaudibel.release,PASS ,,,,,,,,,,,,
Workout Planner Gym Log?Fit AI,homeworkout.fitness.app,PASS ,,,,,,,,,,,,
Port City: Ship Tycoon,com.pixelfederation.portcity.ship.tycoon.strategy.simulation,PASS ,,,,,,,,,,,,
AddOns Maker for Minecraft PE,co.pamobile.minecraft.addonsmaker,PASS ,,,,,,,,,,,,
Download Music Mp3 Downloader,com.retro.original.mp3.music.downloader.tube.app,PASS ,,,,,,,,,,,,
Wellby Financial,org.jscfcu.grip,PASS ,,,,,,,,,,,,
Investor's Business Daily,com.investors.business.daily,PASS ,,,,,,,,,,,,
Honey & Roleplay AI Chatbot,com.honeyai.fastreplay,PASS ,,,,,,,,,,,,
Survey Spin: Get paid cash!,com.socialloop.surveyspin,PASS ,,,,,,,,,,,,
Dominoes Battle: Domino Online,com.gazeus.dominoes.battle.board.game,PASS ,,,,,,,,,,,,
Five Star Bank Digital Banking,com.fivestarbank4128.mobile.production,FAIL ,,,,,,,,,,,,
LeapFrog Baby Care,com.leapfrog.babycare.app,PASS ,,,,,,,,,,,,
Solitaire Dog Rescue,com.solitaire.klondike.rescue.dog.friends.card.game,PASS ,,,,,,,,,,,,
My Vault Card,com.paycom.myvaultcard,PASS ,,,,,,,,,,,,
AutoZoners,com.greencirclehealth.autozoners,PASS ,,,,,,,,,,,,
MyPaymentVault,com.wirecard.payoutnam.ecount,PASS ,,,,,,,,,,,,
Rope-Man Run,com.casualhit.ropeman,PASS ,,,,,,,,,,,,
Texans CU,com.texanscu.texanscu,PASS ,,,,,,,,,,,,
Defender Guard,com.vezel.android.defendercuard,PASS ,,,,,,,,,,,,
TrainingPeaks,com.peaksware.trainingpeaks,PASS ,,,,,,,,,,,,
WV Lottery,com.wv.lottery,PASS ,,,,,,,,,,,,
Instachew Infinity,com.instachew.infinity,PASS ,,,,,,,,,,,,
4FrontGo,com.fourfrontcreditunion5084.mobile.production,PASS ,,,,,,,,,,,,
Defender 24-7,com.mcu.defender,PASS ,,,,,,,,,,,,
Harborstone Mobile Banking,com.ifs.mobilebanking.fiid3648,PASS ,,,,,,,,,,,,
Zenith Bank Mobile App,com.zenithBank.eazymoney,PASS ,,,,,,,,,,,,
Blockin� Art - Block Puzzle,com.hitappsgames.blockinart,PASS ,,,,,,,,,,,,
Visible: Pacing for illness,com.makevisible.visible,PASS ,,,,,,,,,,,,
First Service Credit Union,com.softek.ofxclmobile.firstservicecuapp,PASS ,,,,,,,,,,,,
Frankenmuth Credit Union,org.frankenmuthcu.frankenmuthcu,PASS ,,,,,,,,,,,,
mySatsang,org.baps.mysatsang,PASS ,,,,,,,,,,,,
HAnime - Anime TV SUB & DUB,com.kinox.android,PASS ,,,,,,,,,,,,
Spider Solitaire,com.queensgame.spider,PASS ,,,,,,,,,,,,
CAIXA,br.com.gabba.Caixa,FAIL ,,,,,,,,,,,,
MM & PB Lottery Results,com.mylottos.mmpb,PASS ,,,,,,,,,,,,
Retirement Countdown,kulana.tools.retirementcountdown,PASS ,,,,,,,,,,,,
AccessMas,com.ApprizaPayTechnologies.CoppelAccess,PASS ,,,,,,,,,,,,
Microlife Connected Health+US,microlife.main.microlifeconnectedhealthplus.mlu,PASS ,,,,,,,,,,,,
myMcCoy Mobile Banking,com.mccoyfederalcreditunion5180.mobile.production,PASS ,,,,,,,,,,,,
Remote Control for Android TV,sensustech.android.tv.remote.control,PASS ,,,,,,,,,,,,
NWFCU Mobile Banking,com.northwestfcu.northwestfcu,PASS ,,,,,,,,,,,,
Narwal Freo,com.narwal.pita_global,PASS ,,,,,,,,,,,,
Remote for Fire TV&Fire Stick,com.firestick.remote.control.firetv.cast,PASS ,,,,,,,,,,,,
Rain Rain Sleep Sounds,com.timgostony.rainrain,PASS ,,,,,,,,,,,,
Home Quest - Idle Adventure,de.codestream.horus,PASS ,,,,,,,,,,,,
Nut Craze - Color Screw Puzzle,com.nut.sort.colorsorting,PASS ,,,,,,,,,,,,
Phone Reveal,com.skiily.www.phonereveal,PASS ,,,,,,,,,,,,
Word Connect - Word Games,com.crossword.bible.cookies.find.english,PASS ,,,,,,,,,,,,
????,com.okcam.ookcam,PASS ,,,,,,,,,,,,
TOKTOQ,com.bmf.bstage.kq,PASS ,,,,,,,,,,,,
UCB Mobile Banking,com.ucbmobile.mobile,FAIL ,,,,,,,,,,,,
Cozy Town: Farms & Trucks,com.gives.paper.lessons.principal,PASS ,,,,,,,,,,,,
Download Music Mp3 Downloader,com.tube.free.download.mp3.music.downloader.song.tubeplay.player,PASS ,,,,,,,,,,,,
Porte: Mobile Banking,com.portebanking,PASS ,,,,,,,,,,,,
Internet Browser,com.heytap.browser,PASS ,,,,,,,,,,,,
TRUE Community Digital Banking,com.malauzai.CPFCU,PASS ,,,,,,,,,,,,
Taxealo,com.taxealo,PASS ,,,,,,,,,,,,
Xoul AI - Imagine Anything,ai.xoul.xoulapp.android,PASS ,,,,,,,,,,,,
Spinx Xtras,com.myspinx,PASS ,,,,,,,,,,,,
Navigant Credit Union,com.ifs.banking.fiid4143,FAIL ,,,,,,,,,,,,
Food Street - Restaurant Game,com.supersolid.honestfood,PASS ,,,,,,,,,,,,
Meme Shooter in Sandbox Mods,com.weup.meme.shooter.sanbox.mods.playgrounds,PASS ,,,,,,,,,,,,
OneUnited Bank Mobile Banking,com.ifs.banking.fiid4794,PASS ,,,,,,,,,,,,
RCB Bank Mobile,com.rcbbank,PASS ,,,,,,,,,,,,
Greater Nevada Mobile,com.greaternevadacreditunion4102.mobile,PASS ,,,,,,,,,,,,
?U,com.uniview.app.smb.phone.en.lingyun,PASS ,,,,,,,,,,,,
B&HB Digital Banking,com.burkeandherbertbank.grip,PASS ,,,,,,,,,,,,
Nueces County Sheriff�s Office,com.ocv.nuecescountysherifftx,FAIL ,,,,,,,,,,,,
Noble CU Mobile Banking,com.ifs.androidmobilebanking.fiid4049,PASS ,,,,,,,,,,,,
Woodblast - Block Puzzle Game,com.lyoomatch.woodpuzzle.woodenblockpuzzlegame.brick,PASS ,,,,,,,,,,,,
Members First Credit Union,com.q2e.membersfirstcreditunion.mobile.production,PASS ,,,,,,,,,,,,
Viper SmartStart,com.directed.android.viper,PASS ,,,,,,,,,,,,
BDO Online,ph.com.bdo.retail,PASS ,,,,,,,,,,,,
OKY Vouchers to Latin America,oky.smartla.net,PASS ,,,,,,,,,,,,
Ctronics,com.sclw.ctronics,PASS ,,,,,,,,,,,,
Prison Breakout: Sprunk Escape,com.prison.sprunked.obby2025,PASS ,,,,,,,,,,,,
Advancial,com.advancial.mobilebanking2,PASS ,,,,,,,,,,,,
Capital City Bank Mobile,com.q2e.capitalcitybank3372.mobile.production,PASS ,,,,,,,,,,,,
MSK MyChart,org.mskcc.mymsk,PASS ,,,,,,,,,,,,
Knock Balls,com.ohmgames.chambouletout,PASS ,,,,,,,,,,,,
Orange County's Credit Union,org.orangecountyscu.android.banking,PASS ,,,,,,,,,,,,
Technogym - Training Coach,com.technogym.tgapp,PASS ,,,,,,,,,,,,
Toybox - 3D Print your toys!,com.toybox,PASS ,,,,,,,,,,,,
Solitaire.,magic.appgo.solitaire.free,PASS ,,,,,,,,,,,,
US Eagle Mobile App,org.useagle.banking,PASS ,,,,,,,,,,,,
The Hartford,com.thehartford.mobile,PASS ,,,,,,,,,,,,
MyFitCoach - Workout Planner,de.myfitcoach.tim.mfc,PASS ,,,,,,,,,,,,
EasyBudget - Budget planning,com.benoitletondor.easybudgetapp,PASS ,,,,,,,,,,,,
Unitron Remote Plus,com.sonova.unitron.rcapp,PASS ,,,,,,,,,,,,
BPI,com.bpi.ng.app,PASS ,,,,,,,,,,,,
Birdty,com.ikeabird.ipc,PASS ,,,,,,,,,,,,
Privat24 � mobile bank,ua.privatbank.ap24,PASS ,,,,,,,,,,,,
Parachute Plasma Donation,com.buoysoftware.parachute,PASS ,,,,,,,,,,,,
Anime Dress Up - Doll Dress Up,com.doll.fashion.anime.dressing.up,PASS ,,,,,,,,,,,,
Heritage Federal Credit Union,com.heritagefcu.heritagefcu,PASS ,,,,,,,,,,,,
Mods AddOns for Minecraft PE,com.ultimategamestudio.mcpecenter.mods,PASS ,,,,,,,,,,,,
"Muslim: Prayer Times, Qibla",com.hundred.qibla,PASS ,,,,,,,,,,,,
Rave Financial,com.digitalinsight.cma.fiid01723,PASS ,,,,,,,,,,,,
Onewheel,com.rideonewheel.onewheel,PASS ,,,,,,,,,,,,
Moen Smart Water Network,com.moen.smartwater,PASS ,,,,,,,,,,,,
MECU Mobile,com.ifs.banking.fiid1559,PASS ,,,,,,,,,,,,
Bank of Guam� Mobile Banking,com.q2e.bankofguam327401.ifitmobile.uwnmobile,PASS ,,,,,,,,,,,,
"Memedroid - Memes App, Funny P",com.novagecko.memedroid,PASS ,,,,,,,,,,,,
Vegas Downtown Slots & Words,air.com.playtika.cvs,PASS ,,,,,,,,,,,,
ARMITRON CONNECT,com.crrepa.band.armitron,PASS ,,,,,,,,,,,,
Blue Connect Mobile NC,com.bcbsnc.healthnav,PASS ,,,,,,,,,,,,
Multi Counter,com.umitapp.multicounter,PASS ,,,,,,,,,,,,
Narcos: Cartel Wars & Strategy,com.ftxgames.narcos,PASS ,,,,,,,,,,,,
Chess Time - Multiplayer Chess,com.haptic.chesstime,PASS ,,,,,,,,,,,,
OE Federal Mobile,org.oefcu.mobile,PASS ,,,,,,,,,,,,
Solitaire Fish Klondike Card,com.zg.solitaire.fish,PASS ,,,,,,,,,,,,
Afriex - Send Money Globally,com.afriex.afriex,PASS ,,,,,,,,,,,,
iTHINK Financial Mobile App,com.ibmsecu,PASS ,,,,,,,,,,,,
Zootopia Escape: Survive Obby,com.zoo.escape.survive.six2025,PASS ,,,,,,,,,,,,
MyNCU Mobile,com.ifs.banking.fiid3498,PASS ,,,,,,,,,,,,
Seen Mobile - Build Credit,com.seenfinance.app,PASS ,,,,,,,,,,,,
Sports Predictor: Fantasy Game,com.boomfantasy.projectbeta,PASS ,,,,,,,,,,,,
ServerLife - Tip Tracker,com.mzbapps.serverlife,PASS ,,,,,,,,,,,,
Authenticator App - OneAuth,com.zoho.accounts.oneauth,PASS ,,,,,,,,,,,,
Notes,com.edi.masaki.mymemoapp,PASS ,,,,,,,,,,,,
OSLink,io.oslink.link,PASS ,,,,,,,,,,,,
Unitus Community Credit Union,com.unituscu.unituscu,FAIL ,,,,,,,,,,,,
Word Game Classic,com.iscoolentertainment.word.classic,PASS ,,,,,,,,,,,,
FORUM Credit Union CU Online,com.forumcuonline,PASS ,,,,,,,,,,,,
Elevations Credit Union,com.elevationscu.elevationscu,PASS ,,,,,,,,,,,,
Wells Fargo Vantage?,com.wellsFargo.ceomobile,PASS ,,,,,,,,,,,,
Austin Bank,com.austinbank.mobile,PASS ,,,,,,,,,,,,
Magnifi Financial,com.softek.ofxclmobile.centralminnesotacu,PASS ,,,,,,,,,,,,
Palmetto Citizens FCU,org.palmettocitizens.pcfcu,PASS ,,,,,,,,,,,,
Verve Mobile,com.verveacu.verveacu,PASS ,,,,,,,,,,,,
System Update for Android,com.arumcomm.playservicesinfo,PASS ,,,,,,,,,,,,
Nebraska Lottery,com.skar.nelottery,PASS ,,,,,,,,,,,,
HerePrint,com.hprt.hereprint,PASS ,,,,,,,,,,,,
Survey Pop: Make money fast!,com.socialloop.surveypop,PASS ,,,,,,,,,,,,
MyDramaList - Asian Drama DB,com.mydramalist.app,PASS ,,,,,,,,,,,,
Lucky Tiles - Casino Match,com.tripledot.lucky.tiles,FAIL ,,,,,,,,,,,,
AstroSage Kundli: AI Astrology,com.ojassoft.astrosage,PASS ,,,,,,,,,,,,
XMcosy,com.xmcosy.smart,PASS ,,,,,,,,,,,,
spendwell,com.incomm.spendwell,PASS ,,,,,,,,,,,,
Notes,com.ogden.memo,PASS ,,,,,,,,,,,,
DATCU Mobile Banking,com.mahalo.androidmobile.dat,PASS ,,,,,,,,,,,,
CyclePay - Laundry App,com.esd.laundrylink,PASS ,,,,,,,,,,,,
NetHome Plus,com.midea.aircondition,PASS ,,,,,,,,,,,,
Knights & Dragons Action RPG,com.iugome.lilknights,PASS ,,,,,,,,,,,,
gCMOB,com.mm.android.direct.g_CMOB_XU,PASS ,,,,,,,,,,,,
Marine Credit Union,com.marinecu.marinecu,PASS ,,,,,,,,,,,,
MidWestOne Bank,com.midwestone.mobile,PASS ,,,,,,,,,,,,
MoviePass,com.moviepass.app,PASS ,,,,,,,,,,,,
DNA Evolution 3D,com.dna.evolutionrunner,PASS ,,,,,,,,,,,,
Jellipop Match,com.jellyblast.cmcm,PASS ,,,,,,,,,,,,
Truist Authenticator,com.truist.authenticator,PASS ,,,,,,,,,,,,
Apple Bank Mobile Banking,com.AppleBank.AppleBankOnline,PASS ,,,,,,,,,,,,
Calendar 2025,com.mi.calendar.agenda,PASS ,,,,,,,,,,,,
Nexxt Home,com.intcomex.smart,PASS ,,,,,,,,,,,,
Woody Battle Block Puzzle Dual,athena.studio.woody.battle.block.puzzle.multiplayer,PASS ,,,,,,,,,,,,
FMFCU,com.franklinmintfederalcreditunion5162.mobile.production,PASS ,,,,,,,,,,,,
BanlanX,com.spled.scenex,PASS ,,,,,,,,,,,,
HSBC US,us.hsbc.hsbcus,PASS ,,,,,,,,,,,,
Password Saver,com.gsonly.passbook,PASS ,,,,,,,,,,,,
Alt: Buy & Sell Cards,com.onlyalt.altapp,PASS ,,,,,,,,,,,,
Community 1st CU,com.community1stcreditunion4113.mobile.production,PASS ,,,,,,,,,,,,
360 Smart Camera,com.qihoo.camera,FAIL ,,,,,,,,,,,,
Nourish: Eating Well Made Easy,com.usenourish.app,PASS ,,,,,,,,,,,,
O2 Digital Banking,com.oldsecond.grip,PASS ,,,,,,,,,,,,
World Chef,es.parrotgames.restaurantcity,PASS ,,,,,,,,,,,,
Park Community CU Mobile,com.mahalo.androidmobile.pcomm,PASS ,,,,,,,,,,,,
Laundryvalue,com.kiosoft.laundryvalue,FAIL ,,,,,,,,,,,,
Bank of Colorado,com.pinnbank.MobileColorado,PASS ,,,,,,,,,,,,
Text reader - text and voice,com.ReadTheTextForMe,PASS ,,,,,,,,,,,,
Alabama CU - ACUmBranch?,com.apiture.xpressmobile.u4zacuta.sub,PASS ,,,,,,,,,,,,
PokeHub - Trade PTCG Pocket,com.mi.poketrade,PASS ,,,,,,,,,,,,
CocoPPa Play Star Girl Fashion,com.unitedfun.prod.apollo,PASS ,,,,,,,,,,,,
Cloudot,com.joystek.cloudot,PASS ,,,,,,,,,,,,
Followers & Unfollowers,com.insta.follower,PASS ,,,,,,,,,,,,
Block Temple: Sort Mania,com.block.big.dream,PASS ,,,,,,,,,,,,
KanTime Mobile,com.kanrad.kantimemobile,PASS ,,,,,,,,,,,,
Eight Sleep,com.eightsleep.eight,FAIL ,,,,,,,,,,,,
City National Bank Mobile,com.cnbok,PASS ,,,,,,,,,,,,
WellsOne Expense Manager�,com.wf.wellsone.app,PASS ,,,,,,,,,,,,
Bi en L�nea,gt.com.bi.bienlinea,PASS ,,,,,,,,,,,,
Member One FCU Mobile,com.ifs.banking.fiid1125,PASS ,,,,,,,,,,,,
Southern Bank,com.apiture.xpressmobile.x2zsmbpm.sub,PASS ,,,,,,,,,,,,
Gym Workout Planner & Tracker,com.fitness22.workout,PASS ,,,,,,,,,,,,
Last Empire - War Z: Strategy,com.longtech.lastwars.gp,PASS ,,,,,,,,,,,,
Bird Kind,com.runawayplay.birdgame,PASS ,,,,,,,,,,,,
TeamBuildr Training,com.teambuildr.reactnative.android.production,PASS ,,,,,,,,,,,,
Goods Frenzy: Closet Sort,com.itemsort.goodsmaster.goodspuzzle,PASS ,,,,,,,,,,,,
Lorex Pro,com.mm.android.lorex.cloud,PASS ,,,,,,,,,,,,
Flutter: Butterfly Sanctuary,com.runawayplay.flutter,PASS ,,,,,,,,,,,,
Messages,com.messagesgo.messanger,PASS ,,,,,,,,,,,,
BonusPace,com.bpbp.bonuspace,PASS ,,,,,,,,,,,,
First Commonwealth FCU Mobile,com.fi6875.godough,PASS ,,,,,,,,,,,,
Bouncefield: Brick Breaker,com.BrightGlade.Bouncefield,FAIL ,,,,,,,,,,,,
Mission Chief - Fire Fighter,de.shplay.leitstellenspiel.v2,PASS ,,,,,,,,,,,,
Instant Calculator,com.adrianmejia.calculator,FAIL ,,,,,,,,,,,,
WMC Academy,org.watv.wmcsermon,PASS ,,,,,,,,,,,,
mySafeTouch,com.alarm.alarmmobile.android.safetouch,PASS ,,,,,,,,,,,,
"Hurdlr: Mileage, Expense & Tax",app.hurdlr.com,PASS ,,,,,,,,,,,,
Savant,com.savantsystems.controlapp.pro,PASS ,,,,,,,,,,,,
Video Downloader - Story Saver,video.downloader.save.video.social.media,PASS ,,,,,,,,,,,,
SimpleMMO (MMORPG - PVP - RPG),dawsn.simplemmo,PASS ,,,,,,,,,,,,
??? � CHZZK,com.navercorp.game.android.community,PASS ,,,,,,,,,,,,
Hanmi Mobile Banking,com.hanmi.bank,PASS ,,,,,,,,,,,,
Concrete & Agg Calculator,com.chaneyconcreteandagg.calc,PASS ,,,,,,,,,,,,
Obby Block World: Lava Fall,com.nb.obby.block.lava.parkour.mod,PASS ,,,,,,,,,,,,
Voice Translator All Languages,com.yapp.voicecameratranslator,PASS ,,,,,,,,,,,,
CapEd Mobile App,com.caped.caped,PASS ,,,,,,,,,,,,
TruFit Athletic Club,com.trainerize.trufit,PASS ,,,,,,,,,,,,
CoinQuest,com.coinquest.playgamehappyearn,PASS ,,,,,,,,,,,,
Pulsara,com.pulsara.stopapps,PASS ,,,,,,,,,,,,
SECUR360,com.hzapp.smart,PASS ,,,,,,,,,,,,
Medito: Meditation & Sleep,meditofoundation.medito,FAIL ,,,,,,,,,,,,
Belco CU Money Manager,com.belco.belco,FAIL ,,,,,,,,,,,,
Prepaid CardConnect,com.fsvps.cardholder.generated.mobapp,FAIL ,,,,,,,,,,,,
Hero,com.herohealth.heroconnect,FAIL ,,,,,,,,,,,,
Zeal Credit Union Mobile,com.ifs.banking.fiid1532,FAIL ,,,,,,,,,,,,
Monster DIY: Mix Beats,com.monster.fun.music.mix.sound.beat,FAIL ,,,,,,,,,,,,
Solitaire Collection,com.queensgame.collection,PASS ,,,,,,,,,,,,
The Korea Daily (News & Yellow,com.koreadaily.android,PASS ,,,,,,,,,,,,
Trustco Bank,bank.trustco.mobile,PASS ,,,,,,,,,,,,
Cat Sort Puzzle : Color Games,com.falcon.p.gplay.cat.sort,PASS ,,,,,,,,,,,,
HawaiiUSA FCU Mobile Banking,com.hawaiiusacu.hawaiiusacu,PASS ,,,,,,,,,,,,
MotorCity Casino Hotel,com.motorcity.app,PASS ,,,,,,,,,,,,
AIRROBO,com.airrobo.iot,PASS ,,,,,,,,,,,,
First Security Bank,com.apiture.xpressmobile.szfsbsa.sub,PASS ,,,,,,,,,,,,
Red Canoe CU Mobile Banking,com.redcanoe.mobilebanking,PASS ,,,,,,,,,,,,
Westmark Credit Union Mobile,com.westmarkfcu.westmarkfcu,PASS ,,,,,,,,,,,,
Tank Check,com.mopeka.tankcheck,PASS ,,,,,,,,,,,,
dscout,com.vokal.dscout,PASS ,,,,,,,,,,,,
Stock Quote,com.android.stock,PASS ,,,,,,,,,,,,
Brink's Money Prepaid,com.netspend.mobileapp.brinks,PASS ,,,,,,,,,,,,
American 1 Online Banking,org.american1cu.onlinebanking,PASS ,,,,,,,,,,,,
pMD,com.pmdsoft.android,PASS ,,,,,,,,,,,,
hear.com HORIZON,com.heardotcom.rta,PASS ,,,,,,,,,,,,
MRCOOL SmartHVAC,com.smarthvac,PASS ,,,,,,,,,,,,
Modak: Kids & Teens Banking,com.modak.mobileapp,PASS ,,,,,,,,,,,,
