App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Cash Giraffe - Play and earn,cashgiraffe.app,Pass,Pass,,App is successfully Installed,LIFESTYLE,Cash Giraffe,5.2.0-CashGiraffe,"Apr 2, 2025",,
Word Search,com.mobilegame.wordsearch,Pass,Pass,,App is successfully Installed,GAME_WORD,Italic Games,2.1.9,"Apr 27, 2025",,
Opera GX: Gaming Browser,com.opera.gx,Pass,Crash,,App is successfully Installed,COMMUNICATION,Opera,2.7.5,"Mar 24, 2025","
--- Crash Detected ---
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): Process: com.opera.gx, PID: 26297
05-06 09:53:50.968 E/AndroidRuntime(26297): java.lang.RuntimeException: Canvas: trying to draw too large(201867264bytes) bitmap.
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.graphics.RecordingCanvas.throwIfCannotDraw(RecordingCanvas.java:266)
05-06 14:36:47.885 I/DMASA[D]( 5031): [d]allowList : com.nhn.android.search
05-06 14:36:47.886 D/SpatialApiExecutor( 3745): <286, android.os.BinderProxy@ef53e64>: ComputedActivityConfig no change: ComputedActivityConfig(isDefaultEnvironmentActivity=false, sceneNodes=null, environmentNode=null, spfBackgroundId=null, splitEngineBridgeToken=null, skyboxMode=0, isInheritedEnvUsed=false, isDepthTestEnabled=false, spatialBounds=Point3FWrapper(x=0.88900006, y=0.555625, z=0.12), isTopActivityInTask=true, mainWindowSize=null, curvatureRadius=0.0, preferredAspectRatioHsm=0.0, worldFromSpatializedTransformNode=null, shouldBlockCallbacks=false, stagingSpatializedTransformNode=null, callback=null, visibilityCallback=null, capabilities=Capabilities(hasSpatialUIControl=false, has3DContentsControl=false, hasPassThroughControl=false, hasEnvControl=false, hasSpatialAudioControl=true, hasSpatialEmbeddingControl=false), reportedCapabilities=Capabilities(hasSpatialUIControl=false, has3DContentsControl=false, hasPassThroughControl=false, hasEnvControl=false, hasSpatialAudioControl=true, hasSpatialEmbeddingControl=false), taskFragments={}, environmentVisibilityState=EnvironmentVisibilityState(value=0), passthroughVisibilityState=PassthroughVisibilityState(value=1, alpha=1.0))
05-06 14:36:47.886 D/SpatialApiExecutor( 3745): <286, android.os.BinderProxy@7359eb4>: ComputedActivityConfig no change: ComputedActivityConfig(isDefaultEnvironmentActivity=false, sceneNodes=null, environmentNode=null, spfBackgroundId=null, splitEngineBridgeToken=null, skyboxMode=0, isInheritedEnvUsed=false, isDepthTestEnabled=false, spatialBounds=Point3FWrapper(x=0.88900006, y=0.555625, z=0.12), isTopActivityInTask=false, mainWindowSize=null, curvatureRadius=0.0, preferredAspectRatioHsm=0.0, worldFromSpatializedTransformNode=null, shouldBlockCallbacks=false, stagingSpatializedTransformNode=null, callback=null, visibilityCallback=null, capabilities=Capabilities(hasSpatialUIControl=false, has3DContentsControl=false, hasPassThroughControl=false, hasEnvControl=false, hasSpatialAudioControl=true, hasSpatialEmbeddingControl=false), reportedCapabilities=Capabilities(hasSpatialUIControl=false, has3DContentsControl=false, hasPassThroughControl=false, hasEnvControl=false, hasSpatialAudioControl=true, hasSpatialEmbeddingControl=false), taskFragments={}, environmentVisibilityState=EnvironmentVisibilityState(value=0), passthroughVisibilityState=PassthroughVisibilityState(value=1, alpha=1.0))
05-06 14:36:47.886 D/SpatialApiExecutor( 3745): <286>: ComputedTaskConfig no change: ComputedTaskConfig(sceneNodes=null, isDepthTestEnabled=false, spatialBounds=Point3FWrapper(x=0.88900006, y=0.555625, z=0.12), hasPassthroughControl=false, curvatureRadius=0.0, preferredAspectRatioHsm=0.0, showWindowRim=true, mainWindowSize=null)
05-06 14:36:47.886 I/DMASA[D]( 5031): [d]allowList : com.google.android.gms
05-06 14:36:47.886 I/SpatialApiExecutor( 3745): Applying environment config. Default ID: 3, Desktop ID: null, Spatial API PT Enabled: false
05-06 14:36:47.886 I/DMASA[D]( 5031): [d]allowList : com.instagram.android
05-06 14:36:47.886 D/CPM-jni ( 3745): [NodeTransformListenerImpl] Create Service
05-06 14:36:47.886 D/CPM-jni ( 3745): [NodeTransformListenerImpl] Create Service
05-06 14:36:47.886 I/DMASA[D]( 5031): [d]allowList : com.google.android.apps.messaging
05-06 14:36:47.886 I/DMASA[D]( 5031): [d]allowList : com.google.android.googlequicksearchbox
05-06 14:36:47.886 I/DMASA[D]( 5031): [d]allowList : com.zhiliaoapp.musically
05-06 14:36:47.886 I/DMASA[D]( 5031): [d]allowList : com.google.android.gm
05-06 14:36:47.887 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:47.887 I/DMASA[D]( 5031): [d]allowList : com.kakao.talk
05-06 14:36:47.887 I/DMASA[D]( 5031): [d]allowList : com.google.android.youtube
05-06 14:36:47.887 I/DMASA[D]( 5031): [d]allowList : com.microsoft.office.outlook
05-06 14:36:47.887 I/DMASA[D]( 5031): [d]allowList : com.facebook.orca
05-06 14:36:47.888 I/DMASA[D]( 5031): [d]allowList : com.netflix.mediaclient
05-06 14:36:47.888 W/DMASA[D]( 5031): [d]This app does not allow 3rd-party FC detection: com.krafton.dndm
05-06 14:36:47.889 D/SpaceFlingerTransformNode( 3745): New timestamp update for Node(id=576): -1
05-06 14:36:47.889 I/native  ( 9480): I0000 00:00:1746560207.889141    9609 landmark_triangulator_lite.cc:34] Received DSP feature measurements 3d.
05-06 14:36:47.897 W/native  ( 9480): W0000 00:00:1746560207.897902    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.898 W/native  ( 9480): W0000 00:00:1746560207.897990    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.898 W/native  ( 9480): W0000 00:00:1746560207.898143    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.898 W/native  ( 9480): W0000 00:00:1746560207.898181    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.898 W/native  ( 9480): W0000 00:00:1746560207.898515    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.898 W/native  ( 9480): W0000 00:00:1746560207.898592    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.898 W/native  ( 9480): W0000 00:00:1746560207.898649    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.898 W/native  ( 9480): W0000 00:00:1746560207.898680    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.899 D/DQA     ( 7822): [c]Receive log OK : [APP, FCNR]
05-06 14:36:47.901 I/DQA     ( 7822): [a]Insert DB Success. data: testdUSR_xrvst2ftnFCNRuvTEST_VERSIONcpuidSXR2230P_NotSetdst3600000crv22tz-300ov60000nlg{""TYPE"":""FC"",""NAME"":""com.krafton.dndm"",""VER"":""0.1204.01"",""REASON"":""h.T"",""STACK"":""h.T: 1c\n\tat h.M.a(Unknown Source:58)\n\tat h.M.b(Unknown Source:0)\n""}dmSM-I610do14fvI610UEU0AYDQtphlaenav1.0.11vDQA_v0.1appidcom.samsung.android.hqmsgidYCE0080McsccTXVcidAPPts1746560207898
05-06 14:36:47.908 D/Settings( 7822): GET_req(/system/samsung_errorlog_agree) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.samsung.android.dqagent
05-06 14:36:47.908 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:47.909 D/Settings( 7822): GET_ret(/system/samsung_errorlog_agree) value:1, user:0, callingPackage:com.samsung.android.dqagent (Cached)
05-06 14:36:47.909 D/DQA     ( 7822): [e]isDiagnosticAgreed: true
05-06 14:36:47.911 I/WindowManager( 1620): WIN DEATH: Window{66aef0 u0 com.krafton.dndm/com.epicgames.unreal.GameActivity}
05-06 14:36:47.912 V/WindowManager( 1620): removeIfPossible: Window{66aef0 u0 com.krafton.dndm/com.epicgames.unreal.GameActivity} callers=com.android.server.wm.WindowState$DeathRecipient.binderDied:2986 android.os.IBinder$DeathRecipient.binderDied:319 android.os.BinderProxy.sendDeathNotice:704 <bottom of call stack> <bottom of call stack>
05-06 14:36:47.912 I/CPMScene( 3745): Node queued for disposal, id: 5670, handle: 0xb4000072ef2e0350
05-06 14:36:47.912 D/InputMethodManagerService( 1620): removeClient
05-06 14:36:47.912 D/InputTransport( 1620): Input channel destroyed: name='66aef0 com.krafton.dndm/com.epicgames.unreal.GameActivity (server)', fd=892
05-06 14:36:47.912 W/InputManager-JNI( 1620): Input channel object '66aef0 com.krafton.dndm/com.epicgames.unreal.GameActivity (client)' was disposed without first being removed with the input manager!
05-06 14:36:47.912 D/InputTransport( 1620): Input channel destroyed: name='66aef0 com.krafton.dndm/com.epicgames.unreal.GameActivity (client)', fd=893
05-06 14:36:47.912 V/WindowManager( 1620): finishSync cancel=true for Window{66aef0 u0 com.krafton.dndm/com.epicgames.unreal.GameActivity}
05-06 14:36:47.912 V/WindowManager( 1620): postWindowRemoveCleanupLocked: Window{66aef0 u0 com.krafton.dndm/com.epicgames.unreal.GameActivity}
05-06 14:36:47.912 V/WindowManager( 1620): Removing Window{66aef0 u0 com.krafton.dndm/com.epicgames.unreal.GameActivity} from ActivityRecord{7240af7 u0 com.krafton.dndm/com.epicgames.unreal.GameActivity t286 f} xrDesktopMode=undefined}
05-06 14:36:47.913 V/WindowManager( 1620): findFocusedWindow: Reached focused app=ActivityRecord{7240af7 u0 com.krafton.dndm/com.epicgames.unreal.GameActivity t286 f} xrDesktopMode=undefined}
05-06 14:36:47.913 V/WindowManager( 1620): findFocusedWindow: No focusable windows, display=0
05-06 14:36:47.914 W/native  ( 9480): W0000 00:00:1746560207.914327    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.914 W/native  ( 9480): W0000 00:00:1746560207.914474    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.914 W/native  ( 9480): W0000 00:00:1746560207.914424    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.914 W/native  ( 9480): W0000 00:00:1746560207.914542    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.914 W/native  ( 9480): W0000 00:00:1746560207.914590    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.914 W/native  ( 9480): W0000 00:00:1746560207.914619    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.914 W/native  ( 9480): W0000 00:00:1746560207.914615    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.914 W/native  ( 9480): W0000 00:00:1746560207.914670    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.914 I/ActivityManager( 1620): Process com.krafton.dndm (pid 7719) has died: fg  TOP
05-06 14:36:47.914 I/ActivityManager( 1620): Process com.krafton.dndm (pid 7719) has died: fg  TOP
--- End of Crash ---
",
Galaxy Defense: Fortress TD,com.cyberjoy.galaxydefense,Pass,Pass,,App is successfully Installed,GAME_STRATEGY,CyberJoy Game,0.7.6,"Apr 28, 2025",,
Puff Up - Balloon puzzle game,com.aa.puffup,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,VOODOO,2.8.35,"Mar 23, 2025",,
Weather data & microclimate : ,com.wunderground.android.weather,Pass,Pass,,App is successfully Installed,WEATHER,Weather Underground,6.17.0,"Feb 20, 2024",,
Culver's,com.culvers.mobile,Pass,Pass,,App is successfully Installed,FOOD_AND_DRINK,Culver's,1.10.1,"Apr 23, 2025",,
Merge Inn - Cafe Merge Game,com.mergegame.merge,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Original Games Pte. Ltd.,7.2,"May 2, 2025",,
M&T Mobile Banking,com.mtb.mbanking.sc.retail.prod,Pass,Pass,,App is successfully Installed,FINANCE,M&T Bank,5.6.0,"Apr 24, 2025",,
HIDIVE,com.hidive.android,NT/NA,NT/NA,,App is not compatible for this device,ENTERTAINMENT,"HIDIVE, LLC",2.24.1,"Mar 5, 2025",,
Solitaire RelaxÃÂÃÂÃÂÃÂ® Big Card Game,com.solitaire.relax.classic.card.game,Pass,Pass,,App is successfully Installed,GAME_CARD,Solitaire Relax® - Solitaire Card Games,1.8.16,"Jan 23, 2025",,
Kick the Buddy: Second Kick,com.playgendary.ktbremaster,Pass,Pass,,App is successfully Installed,GAME_ACTION,Playgendary Limited,1.14.1517,"Feb 28, 2025",,
Suear,com.i4season.bkCamera,Pass,Pass,,App is successfully Installed,TOOLS,i4Season,1.1.113,"May 11, 2024",,
Number Master: Run and merge,com.kayac.level_up_number,Pass,Pass,,App is successfully Installed,GAME_ACTION,KAYAC Inc.,2.2.10,"Feb 25, 2025",,
Ragdoll Break: Let's destroy!,com.kayac.breakragdoll,Pass,Pass,,App is successfully Installed,GAME_ACTION,KAYAC Inc.,0.2.2,"May 1, 2025",,
Tic Tac Toe - 2 Player XO,com.cdg.tictactoe,Pass,Pass,,App is successfully Installed,GAME_CASUAL,CDT Puzzle Studio,1.0.64,"Apr 28, 2025",,
Wizz App - chat now,info.wizzapp,NT/NA,NT/NA,,App is not compatible for this device,SOCIAL,Wizz,6.10.0,"May 6, 2025",,
"DasherDirect, by Payfare",com.payfare.doordash,Pass,Pass,,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,,
Simply Sing: My Singing App,com.hellosimply.simplysingdroid,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,Simply Ltd,1.15.4,"May 5, 2025",,
Chevron,com.stuzo.chevron,Pass,Pass,,App is successfully Installed,AUTO_AND_VEHICLES,Chevron U.S.A. Inc.,Varies with device,"Apr 24, 2025",,
Tic Tac Toe 2 Player: XO Game,onetap.game.tictactoe,Pass,Pass,,App is successfully Installed,GAME_BOARD,Onetap Global,0.43,"Mar 3, 2025",,
Paycor Mobile,com.paycor.perform,Pass,Pass,,App is successfully Installed,BUSINESS,"Paycor, Inc.",5.6.14,"May 3, 2025",,
Medhut,com.music.youngradiopro,Pass,Pass,,App is successfully Installed,TOOLS,Young Radio Pro,1.8.2,"May 2, 2025",,
Evolving Bombs!,com.creativestarsgames.bombevolution,Pass,Pass,,App is successfully Installed,GAME_ACTION,CrazyLabs LTD,6.9.0.0,"May 6, 2025",,
Monster Survivors,games.rivvy.monstersurvivors,Pass,Pass,,App is successfully Installed,GAME_ROLE_PLAYING,VOODOO,1.17.2,"Apr 24, 2025",,
Cracker Barrel,com.crackerbarrel.app,Pass,Pass,,App is successfully Installed,FOOD_AND_DRINK,Cracker Barrel CBOCS,8.11.1.1077,"Mar 26, 2025",,
SuperLive- Live Stream & Chat,com.superlive.liveapp,Pass,Pass,,App is successfully Installed,SOCIAL,Superlive Tech,1.64.4,"Apr 30, 2025",,
WICShopper,com.jpma.EBTShopper,NT/NA,NT/NA,,App is not compatible for this device,SHOPPING,"JPMA, Inc",5.2.22,"Nov 19, 2024",,
My Bible - Verse+Audio,com.mybible.todaypraybible,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,JATHLEHEM LIMITED,1.0.39,"Feb 25, 2025",,
Food Run - Crowd Control Game,com.dicedpixel.foodrun,Pass,Pass,,App is successfully Installed,GAME_ACTION,"Diced Pixel, LLC",104.0.0,"May 1, 2025",,
Cox,com.cox.android.mobileconnect,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,"Cox Communications, Inc.",3.55.1.2636,"Apr 30, 2025",,
Bus Craze - Traffic Jam Puzzle,net.happywit.bus.craze,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,Unico Studio,1.4,"Apr 15, 2025",,
Top Heroes: Kingdom Saga,com.greenmushroom.boomblitz.gp,Pass,Pass,,App is successfully Installed,GAME_ROLE_PLAYING,RiverGame,1.54.4,"Apr 30, 2025",,
Express Scripts,com.medco.medcopharmacy,Pass,Pass,,App is successfully Installed,MEDICAL,"Express Scripts, Inc.",12.23.0,"Mar 28, 2025",,
Jelly Run 2048,com.goolny.Split2048,Pass,Pass,,App is successfully Installed,GAME_ACTION,CASUAL AZUR GAMES,1.52.3,"Apr 30, 2025",,
Fork N Sausage,com.kadka.forknsausage,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,SayGames Ltd,3.25.3,"Nov 5, 2024",,
MyHub (formerly MySites),com.tracfone.generic.mysites,,,,,,,,,,
Paired: Couples & Relationship,com.getpaired.app,,,,,,,,,,
Universal TV Remote for All TV,com.boost.universal.remote,,,,,,,,,,
Block Crush: Block Puzzle Game,com.block.blast.free.cube.puzzle.game,,,,,,,,,,
Vehicle Masters,com.pd.vehiclemasters,,,,,,,,,,
Eye Color Mix,com.alexp.eyemix,,,,,,,,,,
Choice Hotels,com.choicehotels.android,,,,,,,,,,
Raising Cane's Chicken Fingers,com.raisingcanes.ordering,,,,,,,,,,
Bubble Pop: Wild Rescue,com.gimica.bubblepop,,,,,,,,,,
Uboat Attack,com.TrofyGames.UboatAttack,,,,,,,,,,
Brain Test All-Star: IQ Boost,com.unicostudio.braintestlegacy,,,,,,,,,,
Block Crush: Wood Block Puzzle,wood.block.crush.adventure.puzzle.games,,,,,,,,,,
Coin Car Games: Simulator,com.cmgames.CoinCars,,,,,,,,,,
Sagadoku,com.staplegames.sagadoku,,,,,,,,,,
SimpliSafe Home Security App,com.simplisafe.mobile,,,,,,,,,,
GM Financial Mobile,com.gmfinancial.myaccount,,,,,,,,,,
Vita Spider Solitaire,com.vitastudio.spider,,,,,,,,,,
Bitcoin Miner Earn Real Crypto,com.fumbgames.bitcoinminor,,,,,,,,,,
Massive Warfare: Tanks PvP War,com.tinybytes.massivewarfare2,,,,,,,,,,
NBA 2K25 MyTEAM,com.t2ksports.myteam2k25,,,,,,,,,,
Cube Block - Woody Puzzle Game,com.puzzle.pool.android,,,,,,,,,,
Highway Overtake - Car Racing,com.hypermonkgames.HighwayOvertake,,,,,,,,,,
Heroes vs. Hordes: Survivor,com.swiftgames.survival,,,,,,,,,,
Match to Win: Compete for Cash,com.trpz.travel,,,,,,,,,,
Drink Alarms: Water Tracker,net.uploss.water_app,,,,,,,,,,
Roadie Driver,com.roadie.drive.android.app,,,,,,,,,,
Kitty Sort: Twisted Tails,org.smapps.sort,,,,,,,,,,
brightwheel: Childcare App,co.kidcasa.app,,,,,,,,,,
Campus Parent,com.infinitecampus.parent.campusportalhybrid,,,,,,,,,,
Bloons TD 6 NETFLIX,com.netflix.NGP.BloonsTDSix,,,,,,,,,,
Local News - Latest & Smart,com.local.news.plus,,,,,,,,,,
Avatar Life World: My Story,com.avatarlife.avatarstory.mystory.myworld.mywonder,,,,,,,,,,
ID.me Authenticator,me.id.auth,,,,,,,,,,
Night Owl Protect,com.nightowlsp.nop,,,,,,,,,,
NW Publisher,com.jwscheduler.jws,,,,,,,,,,
Fahlo Animal Tracker,com.fahlo.fahlo,,,,,,,,,,
Bounce Merge,com.bounce.ball2048,,,,,,,,,,
The Superhero League 2,com.onebutton.mrsuper2,,,,,,,,,,
Total Wine & More,com.totalwine.app.store,,,,,,,,,,
Kwik Rewards,com.kwiktrip,,,,,,,,,,
Skyline Bowling,com.thebosokacompany.skylinebowling,,,,,,,,,,
Underdog Fantasy Sports,com.underdogsports.fantasy,,,,,,,,,,
Master Challenge,com.ultimate.tournament,,,,,,,,,,
Infinite Word Search Puzzles,com.randomlogicgames.wordsearch,,,,,,,,,,
Logic Puzzles - Brain Riddles,com.easybrain.cross.logic.puzzle,,,,,,,,,,
Document Reader - PDF Editor,com.document.viewer.fileviewer.fileeditor,,,,,,,,,,
Idle Egg Factory,com.idle.egg.factory.inc.tycoon,,,,,,,,,,
Barnes & Noble NOOK,bn.ereader,,,,,,,,,,
Zenless Zone Zero,com.HoYoverse.Nap,,,,,,,,,,
War Thunder Mobile,com.gaijingames.wtm,,,,,,,,,,
Bright Objects - Hidden Object,com.lemel.hiddengame,,,,,,,,,,
Car Race,com.dino.race.master,,,,,,,,,,
Arena Breakout: Realistic FPS,com.proximabeta.mf.uamo,,,,,,,,,,
Mint Mobile,com.uvnv.mintsim,,,,,,,,,,
Five Surveys - Earn Money Fast,com.fivesurveys.mobile,,,,,,,,,,
Prison Life: Idle Game,io.supercent.prison,,,,,,,,,,
Smoothie King,com.appsmyth.mobile.smoothieking,,,,,,,,,,
GoTo,com.logmein.gotoconnect,,,,,,,,,,
Pearl Gem,com.asmallgame.pearlgem,,,,,,,,,,
Business Empire: RichMan,com.ttterbagames.businesssimulator,,,,,,,,,,
PDF Reader - PDF Viewer,com.officeapp.pdf.readerapp,,,,,,,,,,
Blue Letter Bible,org.blueletterbible.blb,,,,,,,,,,
Widgetable: Besties & Couples,com.widgetable.theme.android,,,,,,,,,,
Jigsaw Puzzle Explorer,in.playsimple.jigsaw_puzzle,,,,,,,,,,
Traffic Cop 3D,com.sunsetgames.copcarscan,,,,,,,,,,
MAC.BID,com.auctionmobility.auctions.recommerce412llc,,,,,,,,,,
High Seas Hero,com.wwv.global,,,,,,,,,,
TV remote control for Roku,com.roku.remote.control.tv.cast,,,,,,,,,,
MoboReels-Short Dramas&Movies,com.changdu.mobovideo,,,,,,,,,,
Block Puzzle Sudoku,com.greyfun.block.puzzle.sudoku,,,,,,,,,,
Basket Battle,com.noorgames.basketbattle,,,,,,,,,,
Football League 2025,com.football.soccer.league,,,,,,,,,,
Mechangelion - Robot Fighting,com.tsyatsya.mechangelion,,,,,,,,,,
