App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
04-14 11:27:47.321 D/SGM:FgCheckThread( 1177): TaskStackListener.onTaskFocusChanged(), taskId=23, focused=true
04-14 11:27:47.322 D/SGM:FgCheckThread( 1177):   sendRunningComponentFocus(), pkgName: com.android.vending, userId: 0
04-14 11:27:47.322 D/InputDispatcher( 1177): Focused application(0): ActivityRecord{230372462 u0 com.android.vending/.AssetBrowserActivity t23}
04-14 11:27:47.322 D/SGM:FgCheckThread( 1177): onLooperPrepared(), msg: MSG_TASK_FOCUSED, pkgName: com.android.vending, userId: 0
04-14 11:27:47.322 D/SGM:FgCheckThread( 1177): handleTaskFocused().
04-14 11:27:47.322 D/AS.MultiSoundManager( 1177): mForegroundUid = 10261
04-14 11:27:47.322 D/SGM:FgCheckThread( 1177): sendFocusOutConditionally() - mPrevNotiPkg: (unknown), userId: 0
04-14 11:27:47.322 D/SGM:FgCheckThread( 1177):   handleTaskFocused(), pkgName: com.android.vending, userID:0 mResumedPkgMap does not containsKey.
04-14 11:27:47.322 I/NetworkLogger(  965): 10372, 20080, 100, TCP, 34.149.84.240_443
04-14 11:27:47.322 I/NetworkLogger(  965): 10372, 20080, 100, TCP, 34.149.84.240_443
04-14 11:27:47.324 D/SurfaceComposerClient( 2648): setCornerRadius ## ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46}#7014 cornerRadius=66.000000
04-14 11:27:47.324 D/NetdEventListenerService( 1177): DNS Requested by 100, 10372(com.flashlight.bright.led.light), SUCCESS, 85ms
04-14 11:27:47.324 I/Process (20080): Sending signal. PID: 20080 SIG: 9
04-14 11:27:47.324 D/NetdEventListenerService( 1177): DNS Requested by 100, 10372(com.flashlight.bright.led.light), SUCCESS, 83ms
04-14 11:27:47.324 D/NetdEventListenerService( 1177): DNS Requested by 100, 10372(com.flashlight.bright.led.light), SUCCESS, 86ms
04-14 11:27:47.324 D/NetdEventListenerService( 1177): DNS Requested by 100, 10372(com.flashlight.bright.led.light), SUCCESS, 85ms
04-14 11:27:47.325 D/NetdEventListenerService( 1177): DNS Requested by 100, 10372(com.flashlight.bright.led.light), SUCCESS, 87ms
04-14 11:27:47.325 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:47.327 D/WindowManager( 1177): Changing focus from Window{38d2e6 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen} to null displayId=0 Callers=com.android.server.wm.ActivityTaskManagerService.setLastResumedActivityUncheckLocked:264 com.android.server.wm.ActivityTaskSupervisor.updateTopResumedActivityIfNeeded:49 com.android.server.wm.TaskFragment.setResumedActivity:30 com.android.server.wm.ActivityRecord.setState:100
04-14 11:27:47.327 V/SystemKeyManager( 1177): updateFocusedWindow() is called,
04-14 11:27:47.327 I/SystemKeyManager( 1177): isSystemKeyEventRequested() : focusedWindow is empty.
04-14 11:27:47.327 I/SystemKeyManager( 1177): isSystemKeyEventRequested() : focusedWindow is empty.
04-14 11:27:47.327 D/ActivityTaskManager( 1177): scheduleTopResumedActivityChanged, onTop=true, r=ActivityRecord{230372462 u0 com.android.vending/.AssetBrowserActivity t23}, caller=com.android.server.wm.ActivityTaskSupervisor.scheduleTopResumedActivityStateIfNeeded:18 com.android.server.wm.ActivityTaskSupervisor.updateTopResumedActivityIfNeeded:52 com.android.server.wm.TaskFragment.setResumedActivity:30 com.android.server.wm.ActivityRecord.setState:100 com.android.server.wm.TaskFragment.resumeTopActivity:1683 com.android.server.wm.Task.resumeTopActivityInnerLocked:128
04-14 11:27:47.328 D/ActivityManagerPerformance( 1177): notifyCurTopAct() activity changed
04-14 11:27:47.328 D/ActivityManagerPerformance( 1177): [Activity] prev: ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46 f}}, cur: ActivityRecord{230372462 u0 com.android.vending/.AssetBrowserActivity t23}
04-14 11:27:47.328 V/WindowManager( 1177): rotationForOrientation(orient=SCREEN_ORIENTATION_UNSPECIFIED (-1), last=ROTATION_0 (0)); user=ROTATION_0 (0)
04-14 11:27:47.328 D/WindowManager( 1177): rotationForOrientation, orientationSource=ActivityRecord{230372462 u0 com.android.vending/.AssetBrowserActivity t23}
04-14 11:27:47.328 V/WindowManager( 1177): Computed rotation=ROTATION_0 (0) for display id=0 based on lastOrientation=SCREEN_ORIENTATION_UNSPECIFIED (-1) and oldRotation=ROTATION_0 (0), caller=com.android.server.wm.DisplayRotation.updateOrientation:85 com.android.server.wm.DisplayContent.updateOrientation:44 com.android.server.wm.DisplayContent.updateOrientationAndComputeConfig:47 com.android.server.wm.RootWindowContainer.ensureVisibilityAndConfig:7 com.android.server.wm.TaskFragment.resumeTopActivity:1702 com.android.server.wm.Task.resumeTopActivityInnerLocked:128
04-14 11:27:47.330 D/SurfaceComposerClient( 1177): setCornerRadius ## e09f75b com.android.vending/com.android.vending.AssetBrowserActivity#6958 cornerRadius=0.000000
04-14 11:27:47.331 D/BLASTSyncEngine( 1177): SyncGroup 599:  Unfinished container: ActivityRecord{230372462 u0 com.android.vending/.AssetBrowserActivity t23} mSyncState=2
04-14 11:27:47.332 D/SurfaceComposerClient( 2648): setCornerRadius ## ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46}#7014 cornerRadius=66.000000
04-14 11:27:47.332 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.332 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.332 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.332 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.332 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.333 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.333 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.333 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.333 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.333 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.333 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.333 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.333 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:47.334 I/VRI[AssetBrowserActivity]@94429e2( 7677): stopped(false) old = true
04-14 11:27:47.334 D/VRI[AssetBrowserActivity]@94429e2( 7677): WindowStopped on com.android.vending/com.android.vending.AssetBrowserActivity set to false
04-14 11:27:47.334 D/ViewRootImpl( 7677): Skipping stats log for color mode
04-14 11:27:47.339 I/ActivityManager( 1177): Changes in 10372 2 to 10, 255 to 128 Caller=com.android.server.am.OomAdjuster.postUpdateOomAdjInnerLSP:2037 com.android.server.am.OomAdjusterModernImpl.performUpdateOomAdjLSP:43 com.android.server.am.OomAdjuster.updateOomAdjLSP:9 com.android.server.am.ActivityManagerService.updateOomAdjLocked:5 com.android.server.am.ActivityManagerService.trimApplicationsLocked:177 com.android.server.am.ActivityManagerService$LocalService.trimApplications:13 com.android.server.wm.ActivityTaskSupervisor$$ExternalSyntheticLambda0.run:7
04-14 11:27:47.339 I/ActivityManager( 1177): Changes in 10312 3 to 10, 184 to 128 Caller=com.android.server.am.OomAdjuster.postUpdateOomAdjInnerLSP:2037 com.android.server.am.OomAdjusterModernImpl.performUpdateOomAdjLSP:43 com.android.server.am.OomAdjuster.updateOomAdjLSP:9 com.android.server.am.ActivityManagerService.updateOomAdjLocked:5 com.android.server.am.ActivityManagerService.trimApplicationsLocked:177 com.android.server.am.ActivityManagerService$LocalService.trimApplications:13 com.android.server.wm.ActivityTaskSupervisor$$ExternalSyntheticLambda0.run:7
04-14 11:27:47.340 D/SurfaceComposerClient( 2648): setCornerRadius ## ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46}#7014 cornerRadius=66.000000
04-14 11:27:47.342 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:47.347 I/ActivityManager( 1177): Changes in 10261 3 to 2, 248 to 255 Caller=com.android.server.am.OomAdjuster.postUpdateOomAdjInnerLSP:2037 com.android.server.am.OomAdjusterModernImpl.performUpdateOomAdjLSP:43 com.android.server.am.OomAdjuster.updateOomAdjLSP:9 com.android.server.am.ActivityManagerService.updateOomAdjLocked:5 com.android.server.am.ActivityManagerService.trimApplicationsLocked:177 com.android.server.am.ActivityManagerService$LocalService.trimApplications:13 com.android.server.wm.ActivityTaskSupervisor$$ExternalSyntheticLambda0.run:7
04-14 11:27:47.348 D/SurfaceComposerClient( 2648): setCornerRadius ## ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46}#7014 cornerRadius=66.000000
04-14 11:27:47.349 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.350 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.350 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.350 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.350 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.350 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.350 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.350 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:47.350 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.350 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.350 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.350 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.350 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.352 D/InputDispatcher( 1177): Focus left window (0): 38d2e6 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen
04-14 11:27:47.353 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.353 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.353 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.353 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.353 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.353 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.353 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.353 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.353 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.353 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.356 E/ActivityThread( 1177): Failed to find provider info for com.sec.android.desktopmode.uiservice.SettingsProvider
04-14 11:27:47.356 D/SurfaceComposerClient( 2648): setCornerRadius ## ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46}#7014 cornerRadius=66.000000
04-14 11:27:47.357 E/InputMethodManagerService( 1177): Failed to get settings
04-14 11:27:47.357 D/InputMethodManagerService( 1177): shouldShowImeKeyboardDefaultDisplayOnly(): false
04-14 11:27:47.357 V/InputMethodManagerService( 1177): semComputeImeDisplayIdForTarget: displayId=0, isImeDisplayOnPhone=false
04-14 11:27:47.358 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:47.358 I/HoneySpace.TopTaskSource( 9189): onTaskMovedToFront : taskId = 23, displayId = 0
04-14 11:27:47.358 V/InputMethodManagerService( 1177): Creating new session for client ClientState{e45c12c mUid=10372 mPid=20080 mSelfReportedDisplayId=0}
04-14 11:27:47.359 D/InputTransport( 1177): Input channel constructed: 'ClientS', fd=1311
04-14 11:27:47.359 D/InputTransport( 1177): Input channel constructed: 'ClientS', fd=1315
04-14 11:27:47.360 D/InputTransport( 1177): Input channel destroyed: 'ClientS', fd=1315
04-14 11:27:47.361 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
