App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Airport Security,com.sunsetgames.bordersecurity ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Reverb: Buy & Sell Music Gear,com.reverb.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Inkpad Notepad & To do list,com.workpail.inkpad.notepad.notes ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Nut n Bolt Sort: Color Puzzle,com.nut.bolt.color.sort.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Color by Number,color.paint.by.number.pgmaker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mr.Billion: Idle Rich Tycoon,com.rcl.nthrrch ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ThriftBooks: New & Used Books,com.thriftbooks.mobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
New Era Cap,co.tapcart.app.id_K2pNP2pYor ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
FNBT & FCB Mobile,com.digitalinsight.cma.fiid01685 ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Five Below,com.hollar.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
HeartTrack Launcher,com.heartpulse.healthycompanion.tracker ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Hair Tattoo: Barber Shop Game,com.wn.hairtattoo ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ADT Pulse Â®,com.adt.pulse ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire,solitaire.classicgame.klondike.solitaire.freecard ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Match Master: Relaxing Match,com.triple.match3d.goods.puzzle.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
CBS News - Live Breaking News,com.treemolabs.apps.cbsnews ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
WWE Champions,com.scopely.whiplash ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hunting Battle: Hunter Game,com.miniclip.ultimatehunting ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Hole and Fill: Collect Master!,play.roshka.holefill ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Boat Trader,com.boatsgroup.boattrader ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Classic Solitaire 2025,com.solitaire.classic.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire RelaxÂ®: Classic Card,com.otium.solitaire.classic.card.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
CSL Plasma,com.cslplasma.cslplasmadonorapplication ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Billiards Talent 2048,com.talent.billiards.balls.merge ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Readink - Read Good Web Novel,com.app.android.qw.readink ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Yatzy GO! Classic Dice Game,com.yatzy.classic.dice.duel.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Dabble - Real Money Pick'Em,com.dabblesports.us_fantasy ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hibbett - Sneakers & Clothing,com.hibbett.android ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Bingo Card Klondike Adventures,com.miniit.bingo ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Freedom Mortgage,com.freedom.mobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Duet Cats: Cute Cat Game,com.amanotes.gs.g06 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire Classic Klondike,com.standard.puzzle.ooybaa.solitaire ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Benefits OnLine,com.ml.mobile.bol ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sensi,com.asynchrony.emerson.sensi ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Layer Man 3D: Run & Collect,com.games.layerman ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
DreameShort - Dramas and Shows,com.stary.dreamshort ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Giant Eagle,com.gianteagle.apps.grocery ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fashion Queen: Dress Up Game,com.manekigames.fashionqueen ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ambetter Health,com.centene.dxe.ambetter ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Rock Identifier: Stone ID,com.picturerock.rock ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
BloodBox,com.DefaultCompany.BloodBox ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Magic: The Gathering Companion,com.wizards.winter_orb ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Goblins Wood: Lumber Tycoon,idle.goblins.wood.tycoon ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
MTA TrainTime,com.mta.mobileapp ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bad Cat: Life Simulator,com.weup.cat.prank.trickster.chaos.simulator ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Flex City: Online RP Car Game,com.jarvigames.viceonline ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fruit Clash - Sort & Merge,com.watermelon.club ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
HND,com.xiaozhen.beauty.hnd ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire: Card Games,com.solitaire.patience.klondike.classic.card.games ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Zoo - Happy Animals,su.canoe.zoo.elephant ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mancala Adventures Marble Game,com.qenegames.gebeta ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
FlashfoodÂGrocery deals,com.flashfoodapp.android ,Pass,Pass,PASS ,FAIL ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Brother Mobile Connect,com.brother.mfc.mobileconnect ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Word Search Zen,com.wordsearch.wordtrip.crossword.puzzle ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
MEDITECH MHealth,com.meditech.PatientPhm ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Instawork: Be your own boss,com.instaworkmobile ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
AI?,cn.xuanjiai.market ,NT/NA,NT/NA,FAIL ,NA ,App is not found,App is not found,App is not found,App is not found,App is not found,
Dictionary.com: English Words,com.dictionary ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Magic Match3 - Jewel Quest,com.blackout.match3 ,,,FAIL ,NA ,,,,NA ,,
Bright - Crush Your Card Debt,com.brightcapital.app ,,,FAIL ,NA ,,,,NA ,,
IQ Masters - Brain Games,com.codeway.brainapp ,,,PASS ,PASS ,,,,1.6.0 ,,
Colorwood Words - Cryptogram,games.burny.wooden.word.puzzle ,,,PASS ,PASS ,,,,1.7.17958 ,,
Popcorn Legend,com.zombie.cup.puzzle ,,,PASS ,PASS ,,,,1.0.33 ,,
Number Sums - Numbers Game,com.easybrain.number.sums.puzzle ,,,PASS ,PASS ,,,,1.12.0 ,,
Balls Bounce - Merge & Bounce,com.gergedan.idleballs ,,,PASS ,PASS ,,,,1.3.7 ,,
ChargePoint,com.coulombtech ,,,FAIL ,NA ,,,,NA ,,
ZoZo Player - URL Video Player,com.zozoplayer ,,,PASS ,PASS ,,,,4.0.6 ,,
Merge Hotel Empire: Design,puzzle.merge.hotel.empire ,,,PASS ,PASS ,,,,1.1.18 ,,
MetroZone,com.metropcs.metrozone ,,,PASS ,PASS ,,,,3.10.0.0.1 ,,
"XTranslate - Photo, Voice, PDF",com.fapp.translate.language.translator.fasttranslation ,,,PASS ,PASS ,,,,1.1.88 ,,
Music Downloader Mp3 Download,com.freemusic.download.ddplmnb ,,,PASS ,PASS ,,,,1.6.0 ,,
Learn to Read - Duolingo ABC,com.duolingo.literacy ,,,PASS ,PASS ,,,,1.22.0 ,,
ABC Kids - Tracing & Phonics,com.rvappstudios.abc_kids_toddler_tracing_phonics ,,,PASS ,PASS ,,,,2.1.4 ,,
Burner: Second Phone Number,com.adhoclabs.burner ,,,PASS ,PASS ,,,,6.1.0.2592.6117991 ,,
Forest Island - Relaxing game,com.Nanali.ForestIsland ,,,FAIL ,NA ,,,,NA ,,
Wing Fighter,com.minigame.wszj.android.gp ,,,PASS ,PASS ,,,,1.7.702 ,,
Slicing Hero Sword Master Game,com.slicing.hero ,,,PASS ,PASS ,,,,1.1.2 ,,
LA Wallet,gov.la.omv.lawallet ,,,PASS ,PASS ,,,,2.3.110 ,,
GIANT,com.giantfoods.mobile.droid ,,,PASS ,PASS ,,,,8.7.1 ,,
Civilization VI: NETFLIX,com.netflix.NGP.Civilization6 ,,,PASS ,PASS ,,,,1.2.5-netflix ,,
Truck Sprint 3D-Swing Racing,com.carswande.spran ,,,PASS ,PASS ,,,,1.5.10 ,,
Upward: Christian Dating App,com.affinityapps.twozerofour ,,,FAIL ,NA ,,,,NA ,,
Campus Student,com.infinitecampus.student.campusportalhybrid ,,,PASS ,PASS ,,,,1.10.8 ,,
PhotoCircle,com.circle38.photocircle ,,,PASS ,PASS ,,,,2025.0313.03 ,,
Letterboxd,com.letterboxd.letterboxd ,,,PASS ,PASS ,,,,2.19.6 ,,
AG Auto Clicker-Auto Tap,com.tapassistant.autoclicker ,,,PASS ,PASS ,,,,1.3.9 ,,
Bubble Shooter Family,com.bubble.shooter.family ,,,PASS ,PASS ,,,,1.0.15 ,,
SALLY BEAUTY,com.sallybeauty.shop ,,,PASS ,PASS ,,,,5.27.0 ,,
Music Ballz Hop,com.music.ball.hop.tiles.beat.dancing.game ,,,PASS ,PASS ,,,,0.0.10 ,,
Audiobooks.com: Books & More,com.audiobooks.androidapp ,,,PASS ,PASS ,,,,10.6.6 ,,
Cars Arena: Fast Race 3D,racearena.io ,,,PASS ,PASS ,,,,2.39.0 ,,
Moises: The Musician's AI App,ai.moises ,,,PASS ,PASS ,,,,2.83.0 ,,
Word Seeker,com.gimica.wordseeker ,,,PASS ,PASS ,,,,1.1.1 ,,
Goods Unite Us,com.goodsuniteus.goods ,,,PASS ,PASS ,,,,2.6.6 ,,
PENN Play,com.pngaming.mychoice ,,,FAIL ,NA ,,,,NA ,,
CFC Mobile Access,com.contfinco.andriodapp ,,,PASS ,PASS ,,,,2.1.25 ,,
LaView,com.laview.smart ,,,PASS ,PASS ,,,,3.0.1 ,,
ARK: Ultimate Mobile Edition,com.studiowildcard.arkuse ,,,FAIL ,NA ,,,,NA ,,
Live Satellite View-Earth Maps,co.livesatelliteview ,,,PASS ,PASS ,,,,1.0.8 ,,
Move People,com.paurau.MakeHer ,,,PASS ,PASS ,,,,5.2,,
Smart Print - Air Printer App,smart.air.printer ,,,PASS ,PASS ,,,,3.2.3 ,,
Vigor Mahjong,com.godlike.vigormahjong ,,,FAIL ,NA ,,,,NA ,,
FunTime Mix,com.happy.game.music.fun.time.android ,,,PASS ,PASS ,,,,1.3.4 ,,
Stormshot: Isle of Adventure,com.sivona.stormshot.e ,,,PASS ,PASS ,,,,4.15.0 ,,
Screw Out Master: Story Puzzle,com.screw.puzzle.nuts_android ,,,PASS ,PASS ,,,,1.1.1 ,,
Trash Tycoon Idle business,com.funcell.trashinc ,,,PASS ,PASS ,,,,3.3.3 ,,
ASMR Relax: Satisfying Cleanup,com.fc.p.bld.ASMR.satisfy.clean.makeover ,,,PASS ,PASS ,,,,1.2.9 ,,
Garage Mania: Triple Match 3D,triple.match.master.car.games.aldagames.com ,,,PASS ,PASS ,,,,1.5.0 ,,
Love Island: The Game,com.fuseboxgames.loveisland2.gp ,,,PASS ,PASS ,,,,1.5.9 ,,
Forever 21-The Latest Fashion,com.rarewire.forever21 ,,,PASS ,PASS ,,,,7.27.2.370 ,,
Country Farm Coloring Book,com.country.farm.happy.paint.coloring.game ,,,PASS ,PASS ,,,,2.0.4 ,,
Awesome Park : Idle Game,com.Albus.AwesomePark ,,,PASS ,PASS ,,,,0.44.0 ,,
TV Remote Control for RokuTV,com.rokuremote.casttv.remotecontrol.tvcontrol ,,,PASS ,PASS ,,,,18.1.3 ,,
Super Toy 3D,com.surprise.toy.d3 ,,,PASS ,PASS ,,,,1.5.23 ,,
LOFT Living,com.activebuilding.residents ,,,PASS ,PASS ,,,,7.0.11 ,,
OTC Health Solutions,com.speakmobilewhitelabel.release ,,,FAIL ,NA ,,,,NA ,,
King or Fail - Castle Takeover,com.playfocus.king ,,,PASS ,PASS ,,,,0.32.2 ,,
Call of Dragons,com.farlightgames.samo.gp ,,,PASS ,PASS ,,,,1.0.36.20 ,,
PBAÂ® Bowling Challenge,com.concretesoftware.pbachallenge_androidmarket ,,,PASS ,PASS ,,,,3.16.0 ,,
Free VPN Proxy by Planet VPN,com.freevpnplanet ,,,PASS ,PASS ,,,,8.0.5 ,,
Receipt Pal Scanner & Rewards,com.receiptpalapp.android ,,,PASS ,PASS ,,,,8.4,,
Benefits Pro,com.nb.benefitspro ,,,PASS ,PASS ,,,,1.2.5 ,,
Five Guys Burgers & Fries,com.fiveguys.olo.android ,,,PASS ,PASS ,,,,5.12.0 ,,
Super Goal: Fun Soccer Game,com.soccer.football.kick ,,,PASS ,PASS ,,,,0.1.42 ,,
Hexa Up! - Hexa Sort Puzzle,com.supergame.hexa.up.sort.game ,,,PASS ,PASS ,,,,1.6,,
OnStar Guardian: Safety App,com.onstar.guardian ,,,FAIL ,NA ,,,,NA ,,
Fantasia: Character AI Chat,com.fantasia.ai ,,,FAIL ,NA ,,,,NA ,,
Recrini,com.recrini.ani ,,,PASS ,PASS ,,,,1.1.2 ,,
My Passion: Good Novel Books,gm.passion.app ,,,PASS ,PASS ,,,,2.1.0 ,,
King Arthur: Legends Rise,com.kabam.knights.legends ,,,FAIL ,NA ,,,,NA ,,
Visible mobile,com.visiblemobile.flagship ,,,PASS ,PASS ,,,,2.1.22 ,,
NYC ACCESS HRA,gov.nyc.hra.SelfService ,,,PASS ,PASS ,,,,3.9,,
MP3 Music App: Musico Vision,com.alarmusic.offline.ringtone ,,,PASS ,PASS ,,,,1.3.4 ,,
Parkour Master: Obby Games,com.Parkour.Master.Obby.Games ,,,PASS ,PASS ,,,,1.27,,
Virginia Lottery Official App,com.va.lottery ,,,PASS ,PASS ,,,,6.1.13 ,,
Mahjong Solitaire - Tile Match,mahjongsolitaire.mahjong.solitaire.free.offline.game ,,,PASS ,PASS ,,,,1.6.0.20241226 ,,
Botify AI: Create. Chat. Bot.,ai.botify.app ,,,FAIL ,NA ,,,,NA ,,
Uhale,com.zeasn.technical.phone.frames ,,,PASS ,PASS ,,,,4.27,,
PDF Pro - Reader & Maker,com.pdf.pro ,,,PASS ,PASS ,,,,1.9,,
Joyread,com.whaledream.novel ,,,PASS ,PASS ,,,,3.20.2 ,,
Calculator: Simple Calculator,calculator.currencyconverter.tipcalculator.unitconverter ,,,PASS ,PASS ,,,,1.2.4 ,,
Solitaire,solitaire.solitairemaker.solitaire.klondike.card ,,,PASS ,PASS ,,,,1.32.305 ,,
Outback Steakhouse,com.outback.tampa ,,,PASS ,PASS ,,,,5.2.2 ,,
Dog Escape,gg.sunday.dog.escape.puzzle ,,,PASS ,PASS ,,,,1.17.2 ,,
Family Tree! - Logic Puzzles,com.luwukmeliana.familytree ,,,PASS ,PASS ,,,,1.10.3 ,,
Enphase Enlighten,com.enphaseenergy.myenlighten ,,,FAIL ,NA ,,,,NA ,,
WhisperFM - Romance Novels,com.embria.freefm ,,,PASS ,PASS ,,,,1.8.36 ,,
LiveWell with Advocate Aurora,com.advocate.myadvocate ,,,PASS ,PASS ,,,,9.21.0.10128 ,,
Meme Color Pro?Color by Number,com.paint.by.numbers.coloring.book.theme.joker ,,,FAIL ,NA ,,,,NA ,,
Cube Master 3DÂ®:Matching Game,com.higgs.cubemaster3d ,,,PASS ,PASS ,,,,1.11.4 ,,
Bad Cat Simulator: Prank Gran,com.my.catsimulator.game ,,,PASS ,PASS ,,,,12,,
V Shred: Diet & Fitness,com.vshred ,,,PASS ,PASS ,,,,2.9.4 ,,
JeepÂ®,com.fca.myconnect.nafta ,,,PASS ,PASS ,,,,1.98.1 ,,
Brick Block - Puzzle Game,com.brick.block.game ,,,PASS ,PASS ,,,,114,,
